Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
1484,43.0,3203,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2006,Gd,GLQ,16.0,0.0,1129.0,1145.0,Y,0,1145,Gd,6,Attchd,Fin,2.0,Y,4,2.0,1145,3246.0,4.0
1485,67.0,13300,Lvl,Gilbert,Norm,Norm,SLvl,7,5,2004,Gd,GLQ,326.0,0.0,58.0,384.0,Y,0,1374,Gd,7,BuiltIn,Fin,2.0,Y,6,3.5,1374,13367.0,6.0
1486,63.0,8577,Lvl,Gilbert,Norm,Norm,2Story,7,5,2004,Gd,Unf,0.0,0.0,847.0,847.0,Y,0,1733,Gd,7,BuiltIn,Fin,2.0,Y,6,2.5,1733,8640.0,6.0
1487,60.0,17433,Lvl,NoRidge,Norm,Norm,2Story,8,5,1998,Ex,Unf,0.0,0.0,1629.0,1629.0,Y,0,2475,Gd,7,Attchd,Fin,3.0,Y,12,2.5,2475,17493.0,12.0
1488,73.0,8987,Lvl,Somerst,Norm,Norm,1Story,8,5,2006,Gd,Unf,0.0,0.0,1595.0,1595.0,Y,0,1595,Gd,6,Attchd,RFn,3.0,Y,5,2.0,1595,9060.0,5.0
1489,92.0,9215,Lvl,Somerst,Norm,Norm,1Story,7,5,2010,Gd,Unf,0.0,0.0,1218.0,1218.0,Y,0,1218,Gd,4,Attchd,RFn,2.0,Y,1,2.0,1218,9307.0,1.0
1490,84.0,10440,Lvl,Somerst,Norm,Norm,1Story,6,5,2005,Ex,GLQ,1414.0,0.0,54.0,1468.0,Y,0,1468,Gd,6,Attchd,Fin,2.0,Y,5,3.0,1468,10524.0,5.0
1491,70.0,11920,Lvl,SawyerW,Norm,Norm,2Story,7,5,2004,Gd,Unf,0.0,0.0,831.0,831.0,Y,0,1659,Gd,8,Attchd,RFn,2.0,Y,6,2.5,1659,11990.0,6.0
1492,70.0,9800,Lvl,SawyerW,Feedr,Norm,1Story,5,5,1950,TA,Unf,0.0,0.0,816.0,816.0,N,0,1012,TA,5,Detchd,Unf,1.0,Y,90,1.0,1012,9870.0,90.0
1493,39.0,15410,Lvl,Sawyer,RRNe,Norm,1Story,6,6,2002,TA,BLQ,126.0,859.0,223.0,1208.0,Y,0,1494,TA,7,Attchd,Fin,2.0,Y,36,3.0,1494,15449.0,36.0
1494,85.0,13143,Lvl,NoRidge,Norm,Norm,2Story,8,5,1993,Gd,LwQ,250.0,981.0,0.0,1231.0,Y,0,2349,Gd,9,Attchd,RFn,3.0,Y,17,3.5,2349,13228.0,17.0
1495,88.0,11134,Lvl,NoRidge,Norm,Norm,2Story,8,5,1993,Gd,GLQ,1129.0,0.0,261.0,1390.0,Y,0,2225,Gd,7,Attchd,RFn,3.0,Y,18,3.5,2225,11222.0,18.0
1496,25.0,4835,Lvl,Somerst,Norm,Norm,1Story,7,5,2005,Ex,GLQ,1298.0,0.0,190.0,1488.0,Y,0,1488,Gd,6,Attchd,Fin,2.0,Y,6,3.0,1488,4860.0,6.0
1497,39.0,3515,Lvl,Somerst,Norm,Norm,2Story,7,5,2004,Gd,Unf,0.0,0.0,840.0,840.0,Y,0,1680,Gd,3,Attchd,RFn,2.0,Y,6,2.5,1680,3554.0,6.0
1498,30.0,3215,Lvl,Somerst,Norm,Norm,2Story,7,5,2004,Gd,GLQ,280.0,0.0,320.0,600.0,Y,0,1200,Gd,4,Detchd,RFn,2.0,Y,6,2.5,1200,3245.0,6.0
1499,24.0,2544,Lvl,Somerst,Norm,Norm,2Story,7,5,2005,Gd,GLQ,368.0,42.0,190.0,600.0,Y,0,1200,Gd,4,Detchd,RFn,2.0,Y,6,3.5,1200,2568.0,6.0
1500,24.0,2544,Lvl,Somerst,Norm,Norm,2Story,6,5,2005,Gd,GLQ,376.0,0.0,224.0,600.0,Y,0,1236,Gd,4,Detchd,RFn,2.0,Y,5,3.5,1236,2568.0,5.0
1501,68.0,2980,Lvl,Somerst,Norm,Norm,2Story,6,5,2000,Gd,GLQ,466.0,0.0,290.0,756.0,Y,0,1512,Gd,5,Detchd,Unf,2.0,Y,10,3.5,1512,3048.0,10.0
1502,68.0,2403,Lvl,Somerst,Norm,Norm,2Story,7,5,2003,Gd,GLQ,244.0,0.0,286.0,530.0,Y,0,1080,Gd,4,Attchd,RFn,2.0,Y,7,2.5,1080,2471.0,7.0
1503,57.0,12853,Lvl,Somerst,Norm,Norm,1Story,8,5,2010,Ex,GLQ,1032.0,0.0,610.0,1642.0,Y,0,1418,Gd,6,Attchd,RFn,3.0,Y,0,2.5,1418,12910.0,0.0
1504,68.0,7379,Lvl,Somerst,Norm,Norm,2Story,8,5,2000,Gd,GLQ,484.0,0.0,491.0,975.0,Y,0,1848,Gd,7,Attchd,RFn,2.0,Y,10,3.5,1848,7447.0,10.0
1505,80.0,8000,Lvl,Somerst,Norm,Norm,1Story,7,5,2002,Gd,GLQ,833.0,0.0,659.0,1492.0,Y,0,1492,Gd,6,Attchd,RFn,2.0,Y,8,3.0,1492,8080.0,8.0
1506,68.0,10456,Lvl,NWAmes,Norm,Norm,1Story,6,6,1967,TA,GLQ,506.0,0.0,1323.0,1829.0,Y,0,1829,TA,8,Attchd,RFn,2.0,Y,43,3.0,1829,10524.0,43.0
1507,80.0,10791,Lvl,NWAmes,Norm,Norm,2Story,6,5,1993,Gd,GLQ,1137.0,0.0,143.0,1280.0,Y,0,2495,Gd,9,Attchd,Unf,2.0,Y,17,3.5,2495,10871.0,17.0
1508,68.0,18837,Lvl,NWAmes,Norm,Norm,1.5Fin,6,5,1978,Gd,ALQ,687.0,46.0,491.0,1224.0,Y,0,1891,TA,7,Attchd,RFn,2.0,Y,32,3.5,1891,18905.0,32.0
1509,80.0,9600,Lvl,NWAmes,Norm,Norm,2Story,6,6,1971,TA,ALQ,329.0,0.0,386.0,715.0,Y,0,1645,TA,7,Attchd,RFn,2.0,Y,39,2.0,1645,9680.0,39.0
1510,80.0,9600,Lvl,NAmes,Norm,Norm,1Story,5,5,1966,TA,Rec,698.0,0.0,534.0,1232.0,Y,0,1232,TA,6,Attchd,RFn,2.0,Y,44,2.5,1232,9680.0,44.0
1511,90.0,9900,Lvl,NAmes,Norm,Norm,1Story,5,5,1966,Gd,BLQ,1059.0,0.0,150.0,1209.0,Y,0,1209,TA,6,Attchd,RFn,2.0,Y,44,2.0,1209,9990.0,44.0
1512,88.0,9680,Lvl,NAmes,Norm,Norm,1Story,5,6,1967,TA,BLQ,1010.0,0.0,500.0,1510.0,Y,0,1510,Gd,6,Attchd,RFn,2.0,Y,43,3.0,1510,9768.0,43.0
1513,68.0,10600,Lvl,NAmes,Norm,Norm,SLvl,6,5,1964,TA,Unf,0.0,0.0,533.0,533.0,Y,0,1775,TA,8,Attchd,Unf,2.0,Y,46,2.0,1775,10668.0,46.0
1514,98.0,13260,Lvl,NAmes,Norm,Norm,1Story,5,6,2001,TA,BLQ,1500.0,0.0,228.0,1728.0,Y,0,1728,TA,10,Attchd,Unf,0.0,Y,48,4.0,1728,13358.0,31.0
1515,68.0,9724,Lvl,NAmes,Norm,Norm,1.5Fin,5,7,2002,TA,LwQ,670.0,0.0,470.0,1140.0,Y,0,2461,TA,7,Detchd,Unf,2.0,Y,58,2.0,2461,9792.0,16.0
1516,120.0,17360,Lvl,NAmes,Artery,Norm,1.5Fin,6,6,1950,TA,Rec,300.0,0.0,482.0,782.0,Y,0,1556,TA,6,Attchd,Unf,2.0,Y,61,2.0,1556,17480.0,61.0
1517,75.0,11380,Lvl,NAmes,Norm,Norm,SFoyer,6,8,2008,TA,GLQ,944.0,0.0,136.0,1080.0,Y,0,1128,Gd,5,Attchd,Unf,1.0,Y,44,2.0,1128,11455.0,44.0
1518,70.0,8267,Lvl,NAmes,Feedr,Norm,1Story,5,5,1958,TA,Unf,0.0,0.0,1604.0,1604.0,Y,0,1604,TA,8,Attchd,Unf,2.0,Y,52,2.0,1604,8337.0,52.0
1519,70.0,8197,Lvl,NAmes,Norm,Norm,1Story,7,5,2009,Gd,GLQ,1188.0,0.0,292.0,1480.0,Y,0,1480,Gd,7,Attchd,RFn,2.0,Y,7,3.0,1480,8267.0,7.0
1520,68.0,8050,Lvl,NAmes,Norm,Norm,1Story,5,5,1959,TA,BLQ,856.0,162.0,125.0,1143.0,Y,0,1143,TA,6,Attchd,RFn,1.0,Y,51,2.0,1143,8118.0,51.0
1521,87.0,10725,Lvl,NAmes,Norm,Norm,1Story,5,5,1959,TA,Rec,936.0,0.0,270.0,1206.0,Y,0,1206,TA,6,Attchd,RFn,1.0,Y,51,1.0,1206,10812.0,51.0
1522,80.0,10032,Lvl,NAmes,Norm,Norm,1Story,6,5,1959,TA,Rec,734.0,0.0,510.0,1244.0,Y,0,1580,TA,6,Attchd,Unf,2.0,Y,51,2.5,1580,10112.0,54.0
1523,60.0,8382,Lvl,NAmes,Norm,Norm,1.5Fin,4,5,1956,TA,Unf,0.0,0.0,832.0,832.0,Y,0,1337,TA,5,Attchd,Unf,1.0,Y,54,1.0,1337,8442.0,54.0
1524,60.0,10950,Lvl,NAmes,Norm,Norm,1Story,5,7,1952,TA,BLQ,339.0,0.0,525.0,864.0,Y,0,1064,Fa,4,Detchd,Unf,1.0,Y,58,1.5,1064,11010.0,58.0
1525,119.0,10895,Lvl,NAmes,Norm,Norm,1Story,5,6,1955,TA,Rec,648.0,0.0,324.0,972.0,Y,0,972,TA,5,Attchd,Unf,1.0,Y,55,1.0,972,11014.0,55.0
1526,70.0,13587,Lvl,NAmes,Norm,Norm,1Story,5,5,1958,TA,Rec,532.0,0.0,456.0,988.0,Y,0,988,TA,5,Attchd,Unf,1.0,Y,52,2.0,988,13657.0,52.0
1527,65.0,7898,Lvl,NAmes,Norm,Norm,1Story,4,7,1994,TA,Unf,0.0,0.0,576.0,576.0,Y,0,985,TA,4,Detchd,Unf,2.0,N,90,1.5,985,7963.0,21.0
1528,60.0,8064,Lvl,NAmes,Artery,Norm,1.5Fin,6,8,2004,TA,ALQ,481.0,174.0,161.0,816.0,Y,0,1224,TA,5,Detchd,Unf,1.0,Y,62,2.0,1224,8124.0,60.0
1529,81.0,7635,Lvl,NAmes,Norm,Norm,1Story,5,6,1960,TA,Rec,588.0,350.0,237.0,1175.0,Y,0,1175,TA,6,Detchd,RFn,2.0,Y,50,1.5,1175,7716.0,50.0
1530,80.0,9760,Lvl,NAmes,Norm,Norm,1Story,6,7,1984,TA,BLQ,717.0,263.0,415.0,1395.0,Y,0,1395,TA,7,Attchd,RFn,2.0,Y,47,2.0,1395,9840.0,47.0
1531,60.0,4800,Lvl,OldTown,Norm,Norm,1.5Fin,4,5,1954,TA,ALQ,48.0,0.0,661.0,709.0,Y,0,1844,TA,9,Basment,Unf,1.0,Y,110,2.0,1844,4860.0,110.0
1532,56.0,4485,Lvl,OldTown,Artery,Norm,1Story,5,7,1950,TA,BLQ,579.0,0.0,357.0,936.0,Y,0,936,TA,5,Attchd,Unf,0.0,P,90,2.0,936,4541.0,31.0
1533,69.0,5805,Bnk,OldTown,Norm,Norm,1Story,5,7,1957,TA,BLQ,274.0,1073.0,0.0,1347.0,Y,0,1347,Gd,6,Detchd,Unf,2.0,Y,53,2.5,1347,5874.0,53.0
1534,50.0,6900,Lvl,OldTown,Norm,Norm,1.5Fin,6,7,2000,Gd,Unf,0.0,0.0,827.0,827.0,Y,0,1251,Fa,6,Detchd,Unf,1.0,N,72,1.0,1251,6950.0,72.0
1535,69.0,11851,Lvl,OldTown,Artery,Norm,1.5Fin,5,7,2009,TA,BLQ,780.0,0.0,247.0,1027.0,Y,0,1633,Gd,7,Detchd,Unf,1.0,Y,62,1.0,1633,11920.0,62.0
1536,68.0,8239,Lvl,OldTown,Artery,Norm,1.5Fin,5,6,1962,TA,Rec,176.0,0.0,832.0,1008.0,Y,0,1245,TA,6,Detchd,Unf,1.0,Y,90,1.0,1245,8307.0,48.0
1537,68.0,9656,Lvl,OldTown,Norm,Norm,1Story,2,2,1970,Fa,Unf,0.0,0.0,678.0,678.0,N,0,832,TA,5,Detchd,Unf,2.0,N,87,1.0,832,9724.0,82.0
1538,60.0,9600,Lvl,OldTown,Norm,Norm,2Story,8,9,2003,TA,Unf,0.0,0.0,930.0,930.0,N,0,1566,Gd,7,Detchd,Unf,1.0,Y,110,2.0,1566,9660.0,80.0
1539,50.0,9000,Lvl,OldTown,Norm,Norm,2Story,8,9,2002,Fa,Unf,0.0,0.0,346.0,346.0,Y,0,2268,Gd,7,Detchd,Unf,2.0,N,120,3.0,2268,9050.0,7.0
1540,100.0,9045,Lvl,OldTown,Norm,Norm,2Story,5,3,1950,TA,Unf,0.0,0.0,840.0,840.0,N,0,2256,Fa,12,Attchd,Unf,0.0,N,100,2.0,2256,9145.0,31.0
1541,60.0,10560,Lvl,OldTown,Norm,Norm,2Story,6,7,1994,Fa,Rec,283.0,0.0,455.0,738.0,Y,0,1470,TA,6,Detchd,Unf,2.0,Y,88,1.5,1470,10620.0,40.0
1542,53.0,5830,Lvl,BrkSide,Feedr,Feedr,1.5Fin,5,6,1997,TA,Rec,788.0,0.0,200.0,988.0,Y,0,1612,TA,7,Detchd,Unf,1.0,Y,60,1.5,1612,5883.0,60.0
1543,68.0,7793,Bnk,BrkSide,Norm,Norm,2.5Unf,7,7,2005,Gd,BLQ,474.0,0.0,634.0,1108.0,N,0,2068,Gd,8,Detchd,Unf,1.0,Y,88,1.5,2068,7861.0,82.0
1544,50.0,5000,Lvl,BrkSide,Feedr,Norm,1Story,4,7,1950,TA,Rec,188.0,0.0,577.0,765.0,N,0,765,Gd,4,Detchd,Unf,1.0,P,85,2.0,765,5050.0,84.0
1545,50.0,6000,Lvl,BrkSide,Norm,Norm,1.5Fin,6,7,1950,TA,BLQ,452.0,12.0,144.0,608.0,Y,0,1132,TA,5,Detchd,Unf,1.0,Y,71,2.0,1132,6050.0,71.0
1546,50.0,6000,Lvl,BrkSide,Norm,Norm,1.5Fin,6,6,1950,TA,LwQ,264.0,0.0,308.0,572.0,Y,0,1196,TA,6,Detchd,Unf,2.0,Y,70,2.0,1196,6050.0,37.0
1547,53.0,6360,Lvl,BrkSide,Feedr,Norm,1.5Fin,5,6,1950,TA,Rec,360.0,159.0,316.0,835.0,Y,0,1453,Gd,7,Detchd,Unf,1.0,Y,68,1.5,1453,6413.0,68.0
1548,50.0,6000,Lvl,BrkSide,Norm,Norm,1.5Fin,6,7,1950,TA,Rec,300.0,0.0,480.0,780.0,Y,0,1416,TA,6,Detchd,Unf,1.0,P,62,1.5,1416,6050.0,62.0
1549,52.0,6240,Lvl,BrkSide,Norm,Norm,1.5Fin,5,7,1980,TA,Rec,276.0,0.0,252.0,528.0,Y,0,1040,TA,5,Detchd,Fin,2.0,P,74,1.0,1040,6292.0,31.0
1550,52.0,6240,Lvl,BrkSide,Norm,Norm,1.5Fin,5,5,1950,TA,LwQ,448.0,0.0,480.0,928.0,Y,0,1536,TA,7,Detchd,Unf,2.0,Y,80,2.0,1536,6292.0,80.0
1551,51.0,6120,Lvl,OldTown,Artery,Norm,1Story,6,5,1950,Fa,ALQ,960.0,0.0,164.0,1124.0,Y,0,1068,TA,5,Detchd,Unf,1.0,Y,87,2.0,1068,6171.0,87.0
1552,57.0,8094,Lvl,OldTown,Norm,Norm,1.5Fin,4,5,1950,TA,Unf,0.0,0.0,888.0,888.0,Y,0,1962,TA,9,Detchd,Unf,2.0,Y,95,1.5,1962,8151.0,95.0
1553,60.0,12900,Lvl,OldTown,Norm,Norm,2Story,6,8,2009,TA,Unf,0.0,0.0,780.0,780.0,Y,0,1560,Gd,7,Attchd,Unf,0.0,N,98,1.5,1560,12960.0,31.0
1554,52.0,3068,Lvl,OldTown,Norm,Norm,2Story,6,8,1993,TA,Unf,0.0,0.0,662.0,662.0,Y,0,1324,TA,6,Detchd,Unf,1.0,Y,90,1.5,1324,3120.0,90.0
1555,100.0,15263,Lvl,ClearCr,Feedr,Norm,1Story,5,5,1959,Gd,Rec,766.0,0.0,656.0,1422.0,Y,0,1675,TA,8,Attchd,Unf,1.0,Y,51,2.0,1675,15363.0,51.0
1556,72.0,10632,Lvl,ClearCr,Norm,Norm,1.5Fin,5,3,1950,Gd,Unf,0.0,0.0,689.0,689.0,N,0,1224,TA,6,Detchd,Unf,1.0,N,93,1.5,1224,10704.0,93.0
1557,60.0,9900,Lvl,SWISU,Norm,Norm,1.5Fin,5,4,1950,TA,Rec,1026.0,0.0,186.0,1212.0,N,0,1392,TA,6,Attchd,Unf,0.0,N,95,2.0,1392,9960.0,31.0
1558,65.0,6001,Bnk,SWISU,Norm,Norm,1.5Fin,6,5,1950,Fa,LwQ,368.0,0.0,232.0,600.0,N,0,919,TA,5,Detchd,Unf,1.0,Y,70,1.0,919,6066.0,70.0
1559,68.0,6449,Lvl,SWISU,Norm,Norm,2Story,4,1,1950,TA,Rec,73.0,0.0,634.0,707.0,N,0,1884,TA,7,Attchd,Unf,0.0,N,103,1.5,1884,6517.0,31.0
1560,60.0,6048,Lvl,SWISU,Artery,Norm,1.5Fin,5,7,1950,TA,LwQ,736.0,0.0,120.0,856.0,Y,0,1680,TA,7,Detchd,Unf,2.0,P,100,3.0,1680,6108.0,100.0
1561,72.0,10773,Lvl,Sawyer,Norm,Norm,1Story,4,3,1967,TA,ALQ,704.0,0.0,1128.0,1832.0,N,0,1832,TA,8,Attchd,Unf,0.0,Y,43,4.0,1832,10845.0,31.0
1562,65.0,7800,Lvl,Sawyer,Norm,Norm,1Story,5,7,2008,TA,BLQ,240.0,474.0,150.0,864.0,Y,0,892,Gd,5,Detchd,Unf,1.0,Y,44,2.0,892,7865.0,44.0
1563,65.0,7832,Lvl,Sawyer,Norm,Norm,1Story,5,5,1968,TA,GLQ,775.0,0.0,89.0,864.0,Y,0,864,TA,4,Detchd,Unf,1.0,Y,42,2.0,864,7897.0,41.0
1564,68.0,7424,Lvl,Sawyer,Norm,Norm,SFoyer,5,5,1978,Gd,GLQ,1319.0,0.0,0.0,1319.0,Y,0,1373,TA,5,Attchd,Fin,2.0,Y,32,2.0,1373,7492.0,32.0
1565,86.0,11227,Lvl,Sawyer,Norm,Norm,2Story,5,5,1968,TA,Rec,267.0,453.0,0.0,720.0,Y,0,1440,TA,7,Attchd,Unf,2.0,Y,42,1.5,1440,11313.0,42.0
1566,68.0,20062,Low,ClearCr,Norm,Norm,1Story,7,7,2001,Gd,ALQ,1092.0,0.0,328.0,1420.0,Y,0,1483,TA,4,Attchd,RFn,2.0,Y,33,2.5,1483,20130.0,33.0
1567,94.0,9259,Lvl,Sawyer,Feedr,Norm,1Story,4,4,1950,Fa,Unf,0.0,0.0,660.0,660.0,N,0,756,TA,4,Detchd,Unf,2.0,N,83,1.0,756,9353.0,65.0
1568,68.0,17082,Low,ClearCr,Norm,Norm,2Story,6,5,1992,Gd,ALQ,964.0,0.0,153.0,1117.0,Y,0,1981,Gd,8,Attchd,Fin,2.0,Y,32,3.5,1981,17150.0,32.0
1569,124.0,18600,Lvl,Edwards,Norm,Norm,1.5Fin,3,4,1990,TA,BLQ,288.0,684.0,0.0,972.0,Y,0,1610,Fa,8,Attchd,RFn,1.0,Y,72,2.5,1610,18724.0,72.0
1570,65.0,11479,Lvl,Edwards,Norm,Norm,1Story,6,7,1987,TA,GLQ,104.0,387.0,172.0,663.0,Y,0,1074,Gd,6,Attchd,Unf,1.0,Y,60,2.0,1074,11544.0,23.0
1571,50.0,9350,Bnk,Edwards,Norm,Norm,1.5Fin,4,6,1979,TA,LwQ,192.0,0.0,564.0,756.0,Y,362,1531,TA,8,Detchd,Unf,1.0,Y,63,1.0,1169,9400.0,63.0
1572,75.0,9525,Lvl,Edwards,Norm,Norm,1Story,5,7,1998,TA,BLQ,954.0,0.0,218.0,1172.0,Y,0,1172,TA,5,Attchd,Fin,1.0,Y,56,2.0,1172,9600.0,56.0
1573,44.0,17485,Lvl,Edwards,Norm,Norm,1Story,7,5,2010,Gd,GLQ,1346.0,0.0,162.0,1508.0,Y,0,1508,Gd,5,Attchd,RFn,2.0,Y,1,2.0,1508,17529.0,1.0
1574,68.0,11200,Lvl,Edwards,Norm,Norm,1Story,5,3,1964,TA,Unf,0.0,0.0,1250.0,1250.0,Y,0,1298,TA,5,Detchd,Unf,2.0,N,46,2.0,1298,11268.0,46.0
1575,83.0,11980,Low,SawyerW,Norm,Norm,1Story,7,5,1987,Gd,GLQ,1433.0,0.0,0.0,1433.0,Y,0,1433,Gd,4,Attchd,RFn,2.0,Y,23,2.5,1433,12063.0,23.0
1576,87.0,12361,Lvl,SawyerW,Norm,Norm,2Story,6,7,1993,Gd,GLQ,860.0,0.0,86.0,946.0,Y,0,1802,Gd,8,2Types,RFn,4.0,Y,17,3.0,1802,12448.0,10.0
1577,64.0,7360,Lvl,CollgCr,Norm,Norm,1Story,7,5,2010,Gd,GLQ,24.0,0.0,1198.0,1222.0,Y,0,1222,Gd,6,Attchd,RFn,2.0,Y,0,2.0,1222,7424.0,1.0
1578,82.0,14235,Lvl,SawyerW,Norm,Norm,1.5Fin,6,8,1993,Fa,Unf,0.0,0.0,676.0,676.0,Y,0,1445,TA,6,Detchd,Unf,2.0,N,110,2.0,1445,14317.0,53.0
1579,82.0,11105,Lvl,CollgCr,Norm,Norm,SFoyer,5,5,1996,Gd,GLQ,870.0,0.0,0.0,870.0,Y,0,965,TA,4,Attchd,Unf,2.0,Y,14,2.0,965,11187.0,12.0
1580,68.0,9337,Lvl,CollgCr,Norm,Norm,2Story,7,5,1998,Gd,ALQ,353.0,0.0,525.0,878.0,Y,0,1692,TA,8,Attchd,RFn,2.0,Y,13,2.5,1692,9405.0,13.0
