Id,SalePrice
2241,167721.61
2242,136512.06
2243,133255.05
2244,105542.77
2245,96874.22
2246,150658.58
2247,108543.87
2248,124543.625
2249,130247.55
2250,145417.53
2251,120286.52
2252,172543.55
2253,154476.58
2254,165396.97
2255,192629.47
2256,189113.66
2257,213613.98
2258,176259.89
2259,170152.89
2260,162537.48
2261,178571.42
2262,172329.44
2263,389731.28
2264,412789.72
2265,171861.02
2266,275323.34
2267,369820.53
2268,371870.7
2269,159036.6
2270,199172.8
2271,238909.61
2272,191773.47
2273,163442.12
2274,176074.06
2275,164925.23
2276,189337.25
2277,202598.34
2278,152844.56
2279,141268.75
2280,127989.52
2281,144457.16
2282,175546.1
2283,114935.94
2284,113915.84
2285,145414.06
2286,132176.19
2287,340349.75
2288,264144.1
2289,404615.34
2290,500090.0
2291,353710.38
2292,412671.22
2293,543119.6
2294,426944.72
2295,496363.9
2296,297480.12
2297,283888.38
2298,328855.88
2299,384357.44
2300,344024.28
2301,272200.6
2302,250942.61
2303,250820.61
2304,249421.36
2305,157368.25
2306,160075.88
2307,172769.45
2308,204217.34
2309,274825.2
2310,205080.95
2311,207949.86
2312,173915.06
2313,169718.88
2314,171353.05
2315,173055.23
2316,191258.6
2317,182656.08
2318,171070.23
2319,175911.27
2320,181686.81
2321,252383.11
2322,170556.44
2323,180062.1
2324,172697.47
2325,196932.0
2326,160815.39
2327,204098.39
2328,217904.64
2329,195878.03
2330,171990.55
2331,374267.28
2332,357353.56
2333,337481.88
2334,257632.52
2335,282259.72
2336,299335.9
2337,189530.92
2338,254963.92
2339,223816.66
2340,396830.66
2341,200998.92
2342,238379.78
2343,224663.28
2344,224146.25
2345,244537.17
2346,207874.14
2347,192078.4
2348,228313.12
2349,171740.77
2350,269309.72
2351,244426.19
2352,260212.42
2353,234616.48
2354,131636.53
2355,145641.25
2356,148192.75
2357,197182.67
2358,190308.48
2359,123232.42
2360,105375.82
2361,139930.6
2362,297993.22
2363,130930.65
2364,138919.52
2365,223648.95
2366,196455.53
2367,216207.06
2368,207885.44
2369,199486.27
2370,167929.67
2371,161803.62
2372,177138.36
2373,267619.66
2374,306098.25
2375,239674.8
2376,305838.84
2377,348772.3
2378,135830.14
2379,194017.77
2380,149440.11
2381,160722.16
2382,197903.66
2383,207472.66
2384,233190.84
2385,161416.47
2386,136469.88
2387,139359.12
2388,92711.0
2389,129138.09
2390,149466.9
2391,143446.48
2392,116108.8
2393,171471.22
2394,147901.62
2395,191881.2
2396,149331.12
2397,217029.27
2398,140408.73
2399,63940.67
2400,56152.594
2401,112781.89
2402,141512.0
2403,137227.1
2404,145723.64
2405,154817.72
2406,145043.98
2407,125200.63
2408,144350.02
2409,129584.82
2410,163217.98
2411,117619.484
2412,157164.88
2413,138876.08
2414,143318.22
2415,135975.44
2416,137613.95
2417,143428.3
2418,135716.86
2419,136229.97
2420,123571.48
2421,155889.77
2422,116238.305
2423,113834.93
2424,141926.8
2425,167955.3
2426,146874.12
2427,134278.8
2428,177045.62
2429,122057.07
2430,130379.02
2431,90082.625
2432,138551.03
2433,140767.8
2434,137773.66
2435,144540.25
2436,108210.74
2437,113534.39
2438,122875.44
2439,118176.6
2440,119905.13
2441,85732.79
2442,95867.484
2443,124526.875
2444,126146.13
2445,78743.914
2446,145245.25
2447,208828.08
2448,137124.4
2449,114092.29
2450,150172.86
2451,131583.56
2452,201926.33
2453,87924.305
2454,136992.62
2455,108033.086
2456,132492.2
2457,134374.88
2458,123093.24
2459,110068.7
2460,128153.91
2461,121159.664
2462,133092.6
2463,127580.18
2464,198449.66
2465,150108.0
2466,133758.48
2467,128494.375
2468,75125.43
2469,68528.89
2470,206039.8
2471,210553.67
2472,153531.19
2473,117958.51
2474,74727.14
2475,232855.28
2476,113958.0
2477,130786.0
2478,159557.52
2479,100889.586
2480,161428.48
2481,128908.25
2482,137179.47
2483,117664.47
2484,126696.99
2485,127162.805
2486,147552.23
2487,167323.16
2488,157186.47
2489,151371.17
2490,148641.44
2491,94998.06
2492,186583.45
2493,139497.02
2494,171346.0
2495,98318.06
2496,256722.86
2497,148872.1
2498,98425.484
2499,96314.78
2500,122035.19
2501,148617.9
2502,149663.73
2503,99981.375
2504,197051.1
2505,219186.86
2506,245429.9
2507,271598.25
2508,238251.38
2509,209106.08
2510,220824.45
2511,177446.73
2512,200679.62
2513,201244.62
2514,244144.55
2515,147818.16
2516,171118.86
2517,131204.64
2518,148449.62
2519,207457.64
2520,215597.19
2521,190391.8
2522,220166.05
2523,132838.5
2524,139991.05
2525,155198.36
2526,132948.88
2527,105233.82
2528,126870.02
2529,140160.84
2530,116189.33
2531,240687.89
2532,220265.61
2533,195769.5
2534,218553.16
2535,330360.62
2536,222639.84
2537,211473.53
2538,178861.83
2539,191773.47
2540,165753.05
2541,180890.67
2542,166601.06
2543,120586.875
2544,133296.98
2545,132325.66
2546,142836.28
2547,138551.83
2548,151229.77
2549,165948.06
2550,264670.1
2551,133787.69
2552,126426.875
2553,73788.18
2554,109908.01
2555,114054.33
2556,98764.93
2557,107505.836
2558,186060.86
2559,133541.53
2560,142097.17
2561,145462.88
2562,120144.016
2563,143902.48
2564,202839.44
2565,138440.75
2566,181608.34
2567,143207.28
2568,186158.83
2569,202445.02
2570,111477.52
2571,206740.31
2572,153174.33
2573,221328.56
2574,263708.66
2575,120584.22
2576,128847.29
2577,164494.52
2578,82509.54
2579,60615.516
2580,121817.164
2581,122018.91
2582,117815.27
2583,305556.62
2584,171637.77
2585,175784.98
2586,210916.44
2587,213370.69
2588,160101.06
2589,143348.58
2590,205155.3
2591,218127.12
2592,221949.78
2593,245426.62
2594,171455.86
2595,198135.56
2596,302016.1
2597,176844.31
2598,288829.34
2599,310035.66
2600,142423.45
2601,135255.19
2602,88237.97
2603,103171.945
2604,93295.414
2605,80574.23
2606,140720.81
2607,194764.48
2608,196233.08
2609,154648.6
2610,116905.56
2611,142660.66
2612,154722.95
2613,137740.02
2614,132865.48
2615,159421.1
2616,135982.58
2617,179544.6
2618,182272.03
2619,203681.89
2620,183617.36
2621,176042.33
2622,181531.12
2623,254097.58
2624,289106.84
2625,377626.3
2626,163865.4
2627,160378.12
2628,477950.25
2629,449558.7
2630,315816.94
2631,492204.4
2632,447805.2
2633,287944.84
2634,355778.44
2635,156262.78
2636,170926.4
2637,167237.02
2638,248539.94
2639,197096.95
2640,150608.16
2641,97807.92
2642,178526.8
2643,104174.68
2644,132233.67
2645,101807.68
2646,94916.195
2647,104796.766
2648,135526.45
2649,150013.55
2650,144056.95
2651,139390.11
2652,424480.38
2653,258354.67
2654,261121.27
2655,379013.97
2656,322845.44
2657,326293.56
2658,282079.4
2659,277689.75
2660,320854.0
2661,348027.03
2662,270928.25
2663,283921.7
2664,269012.97
2665,294689.78
2666,261046.81
2667,163873.53
2668,172363.11
2669,167133.86
2670,277476.94
2671,178293.36
2672,186772.88
2673,219750.3
2674,217748.64
2675,168112.83
2676,185470.55
2677,193724.52
2678,274112.44
2679,268989.34
2680,304052.66
2681,362389.22
2682,295995.84
2683,383924.03
2684,293948.22
2685,293894.12
2686,242189.12
2687,297201.1
2688,222340.44
2689,199857.8
2690,531853.9
2691,184237.78
2692,134496.67
2693,184482.7
2694,119923.54
2695,190594.0
2696,182798.8
2697,182153.0
2698,191947.66
2699,172721.67
2700,152529.31
2701,146805.66
2702,104456.72
2703,123276.04
2704,148769.34
2705,122949.41
2706,119157.555
2707,125219.5
2708,139871.34
2709,111579.516
2710,130416.09
2711,239599.39
2712,338469.12
2713,162403.6
2714,146057.83
2715,171985.31
2716,147694.98
2717,176385.5
2718,229473.55
2719,148036.53
2720,162738.64
2721,134046.06
2722,160298.0
2723,148696.3
2724,132374.12
2725,134995.64
2726,146949.78
2727,176492.67
2728,171896.92
2729,158413.1
2730,145341.0
2731,124014.195
2732,122423.94
2733,153897.08
2734,143747.62
2735,130217.11
2736,139320.2
2737,128923.99
2738,135489.62
2739,163237.3
2740,144139.27
2741,143800.42
2742,149112.1
2743,147931.39
2744,153668.0
2745,149124.48
2746,141149.84
2747,134604.83
2748,125931.34
2749,129637.85
2750,146230.11
2751,134165.64
2752,203988.44
2753,157285.88
2754,204613.48
2755,131382.05
2756,89987.32
2757,72741.95
2758,81722.27
2759,149281.72
2760,133175.39
2761,140088.69
2762,146602.5
2763,187463.3
2764,136962.2
2765,282926.72
2766,142200.47
2767,85344.086
2768,128191.93
2769,125860.87
2770,152317.95
2771,116267.15
2772,117567.11
2773,153059.86
2774,138055.36
2775,127956.94
2776,140724.17
2777,145123.12
2778,102333.33
2779,133808.61
2780,111096.93
2781,100837.73
2782,93538.54
2783,96902.87
2784,129080.97
2785,133002.39
2786,65767.16
2787,133521.94
2788,79365.45
2789,193053.38
2790,92288.37
2791,121699.44
2792,68160.24
2793,182408.34
2794,110591.43
2795,133908.95
2796,112397.07
2797,220030.47
2798,99016.55
2799,134780.44
2800,64293.8
2801,108013.1
2802,134991.92
2803,154057.88
2804,148263.84
2805,95797.94
2806,76301.64
2807,163197.3
2808,141940.33
2809,149925.3
2810,139435.84
2811,154577.53
2812,147963.84
2813,142803.05
2814,154814.17
2815,101016.27
2816,262356.34
2817,147452.2
2818,131125.7
2819,162911.02
2820,125881.27
2821,103140.46
2822,225556.6
2823,328637.34
2824,164798.36
2825,149264.62
2826,126317.08
2827,134325.8
2828,206857.66
2829,207507.7
2830,225596.61
2831,182870.11
2832,247624.6
2833,292528.4
2834,198179.95
2835,202804.42
2836,182718.97
2837,172648.89
2838,154781.69
2839,177980.78
2840,197652.05
2841,204632.2
2842,222728.8
2843,149598.38
2844,153195.22
2845,123506.92
2846,211345.9
2847,199332.62
2848,206494.78
2849,204105.98
2850,303472.12
2851,233957.12
2852,245897.53
2853,229668.64
2854,138526.73
2855,206493.98
2856,196884.1
2857,182006.44
2858,197749.16
2859,141819.62
2860,124806.88
2861,120893.63
2862,182598.42
2863,114079.125
2864,255951.06
2865,131942.69
2866,147063.22
2867,105531.51
2868,91861.53
2869,126911.52
2870,131678.47
2871,72856.09
2872,45496.53
2873,104819.46
2874,143978.67
2875,122136.26
2876,163869.14
2877,137865.9
2878,154716.02
2879,132040.89
2880,103701.97
2881,151406.55
2882,162527.25
2883,179119.77
2884,179542.38
2885,187611.55
2886,200073.28
2887,88353.75
2888,114670.87
2889,55750.797
2890,69259.89
2891,126676.7
2892,65447.438
2893,101482.08
2894,59769.0
2895,328006.1
2896,276881.1
2897,196179.19
2898,145958.4
2899,220103.06
2900,165340.19
2901,200217.6
2902,182437.94
2903,317705.9
2904,320909.1
2905,81507.45
2906,213164.25
2907,118243.34
2908,129156.95
2909,138537.42
2910,78015.12
2911,86529.64
2912,139597.62
2913,89586.57
2914,82439.46
2915,88117.21
2916,89239.95
2917,177001.22
2918,108420.33
2919,214556.86
